program_id,task_id,buggy_pass_count,buggy_fail_count,fixed_pass_count,fixed_fail_count,eligible,exclusion_reason,timestamp
35713028,arc148_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:57.887315+00:00
42835406,arc149_a,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:57.999581+00:00
43012792,arc149_a,7,1,8,0,True,,2026-09-10T17:49:58.025901+00:00
37461602,arc149_c,1,7,1,7,False,fails frozen pass/fail precondition,2026-09-10T17:49:58.032941+00:00
35355978,arc149_d,1,7,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:49:58.188615+00:00
42990587,arc150_a,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:58.189746+00:00
43756504,arc150_b,0,8,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:49:58.267039+00:00
37666166,arc150_e,4,1,5,0,True,,2026-09-10T17:49:58.280172+00:00
44645744,arc151_a,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:58.348211+00:00
44901492,arc151_a,2,1,3,0,True,,2026-09-10T17:49:58.638991+00:00
45098095,arc151_a,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:58.755616+00:00
45669333,arc151_a,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:58.794083+00:00
36899282,arc151_b,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:58.809287+00:00
41325604,arc151_b,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:58.826544+00:00
45494468,arc151_b,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:58.914023+00:00
36785462,arc151_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:59.058331+00:00
41930310,arc151_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:59.070091+00:00
35732545,arc151_e,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:49:59.192236+00:00
37067201,arc152_b,7,1,8,0,True,,2026-09-10T17:49:59.210447+00:00
38915061,arc152_c,5,3,8,0,True,,2026-09-10T17:49:59.316898+00:00
38915312,arc152_c,5,3,8,0,True,,2026-09-10T17:49:59.624515+00:00
44122587,arc152_c,6,2,8,0,True,,2026-09-10T17:49:59.845112+00:00
36684114,arc152_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:49:59.859684+00:00
45913281,arc153_a,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:00.025115+00:00
43165491,arc153_b,7,1,8,0,True,,2026-09-10T17:50:00.077145+00:00
38524622,arc153_c,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:00.432194+00:00
38644891,arc153_c,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:00.760508+00:00
41497158,arc153_c,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:00.801492+00:00
40787964,arc154_b,3,2,5,0,True,,2026-09-10T17:50:01.035000+00:00
40904177,arc154_b,2,3,5,0,True,,2026-09-10T17:50:01.205563+00:00
43180385,arc154_b,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:01.564237+00:00
43315013,arc154_b,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:01.569356+00:00
43504981,arc154_b,4,1,5,0,True,,2026-09-10T17:50:01.696281+00:00
43795529,arc154_b,3,2,5,0,True,,2026-09-10T17:50:01.724872+00:00
38909905,arc154_c,4,4,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:50:01.825371+00:00
39123866,arc154_c,7,1,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:02.056315+00:00
38267983,arc154_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:50:02.056641+00:00
38271304,arc154_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:50:02.171038+00:00
38323187,arc154_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:50:02.211453+00:00
38323705,arc154_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:50:03.312492+00:00
38487427,arc154_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:50:03.338486+00:00
40182881,arc155_a,3,2,4,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:03.426674+00:00
44408199,arc155_a,0,5,0,5,False,fails frozen pass/fail precondition,2026-09-10T17:50:03.845401+00:00
38465931,arc155_c,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:03.940215+00:00
38467027,arc155_c,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:04.321754+00:00
38471956,arc155_c,5,1,6,0,True,,2026-09-10T17:50:04.376759+00:00
38489822,arc155_c,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:04.404023+00:00
43775294,arc156_a,0,1,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:04.632186+00:00
44009597,arc156_a,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:04.632765+00:00
39326078,arc156_b,3,5,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:50:04.729923+00:00
40932797,arc156_b,4,4,8,0,True,,2026-09-10T17:50:04.747983+00:00
38986255,arc156_c,5,3,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:04.878405+00:00
43019650,arc157_a,5,3,8,0,True,,2026-09-10T17:50:04.953856+00:00
45521757,arc157_a,7,1,8,0,True,,2026-09-10T17:50:04.959378+00:00
42828291,arc157_b,5,3,8,0,True,,2026-09-10T17:50:05.638391+00:00
43050544,arc157_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:05.699330+00:00
43416351,arc157_b,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:05.734998+00:00
43913220,arc157_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:06.325095+00:00
39194356,arc157_d,6,2,8,0,True,,2026-09-10T17:50:06.455509+00:00
39202960,arc157_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:06.476092+00:00
39201856,arc157_e,2,4,6,0,True,,2026-09-10T17:50:06.487977+00:00
45550808,arc158_a,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:07.112244+00:00
42045718,arc158_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:07.204778+00:00
45756800,arc158_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:07.225274+00:00
39679022,arc158_d,0,1,0,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:07.250361+00:00
41991860,arc159_a,7,1,8,0,True,,2026-09-10T17:50:07.339997+00:00
43997330,arc159_b,7,1,8,0,True,,2026-09-10T17:50:07.353366+00:00
45431609,arc159_b,6,2,8,0,True,,2026-09-10T17:50:07.763794+00:00
40556226,arc159_c,5,3,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:50:07.772748+00:00
40431476,arc159_d,5,3,8,0,True,,2026-09-10T17:50:07.805987+00:00
41124657,arc159_d,7,1,8,0,True,,2026-09-10T17:50:08.077634+00:00
45445288,arc159_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:08.139024+00:00
42065409,arc160_a,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:08.675715+00:00
43405529,arc160_a,5,3,8,0,True,,2026-09-10T17:50:08.779970+00:00
45909573,arc160_a,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:08.845923+00:00
41463787,arc160_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:08.939899+00:00
41479555,arc160_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:08.947856+00:00
42565675,arc160_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:09.099092+00:00
42877627,arc160_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:09.477170+00:00
44003371,arc160_c,8,0,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:09.512088+00:00
43572863,arc161_b,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:09.585280+00:00
45311674,arc161_b,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:09.650231+00:00
42020807,arc161_c,0,1,0,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:09.743446+00:00
42743947,arc161_c,0,1,0,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:09.851941+00:00
42021171,arc161_d,2,6,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:09.947038+00:00
43311492,arc161_d,7,1,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:10.551396+00:00
44101361,arc161_d,6,2,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:10.790804+00:00
43537557,arc162_b,3,5,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:50:11.139277+00:00
45211703,arc162_b,2,6,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:50:11.334778+00:00
45772251,arc162_b,2,6,2,6,False,fails frozen pass/fail precondition,2026-09-10T17:50:11.642647+00:00
43234436,arc162_c,2,6,8,0,True,,2026-09-10T17:50:11.893970+00:00
43399874,arc162_c,3,5,8,0,True,,2026-09-10T17:50:12.300401+00:00
43410315,arc162_c,3,5,8,0,True,,2026-09-10T17:50:12.403861+00:00
43723091,arc162_c,3,5,8,0,True,,2026-09-10T17:50:13.573299+00:00
44163778,arc162_c,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:50:13.731226+00:00
45802611,arc162_c,2,6,8,0,True,,2026-09-10T17:50:13.777307+00:00
43020372,arc162_e,0,8,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:14.463765+00:00
45308371,arc163_a,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:14.653589+00:00
45954819,arc163_a,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:14.920197+00:00
46203182,arc163_a,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:50:15.151002+00:00
43716281,arc163_b,3,1,4,0,True,,2026-09-10T17:50:15.406106+00:00
43944210,arc163_b,2,2,4,0,True,,2026-09-10T17:50:15.690622+00:00
45533123,arc163_c,0,3,0,3,False,fails frozen pass/fail precondition,2026-09-10T17:50:15.805921+00:00
45517397,arc164_a,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:16.030694+00:00
45556032,arc164_a,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:16.098214+00:00
43438224,arc164_e,7,1,8,0,True,,2026-09-10T17:50:16.125951+00:00
43525175,arc164_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:16.188969+00:00
45995987,arc165_b,2,4,6,0,True,,2026-09-10T17:50:16.263093+00:00
45733476,arc165_c,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:16.361612+00:00
45675161,arc165_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:16.825115+00:00
45683063,arc165_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:16.922816+00:00
45791883,arc165_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:16.964613+00:00
48970771,arc166_a,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:17.625404+00:00
50268055,arc166_a,0,2,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:17.704455+00:00
49426497,arc166_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:17.760838+00:00
51949905,arc166_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:17.780889+00:00
50502972,arc167_b,7,1,8,0,True,,2026-09-10T17:50:17.829761+00:00
55110212,arc167_b,6,2,8,0,True,,2026-09-10T17:50:17.887805+00:00
47767454,arc168_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:18.245901+00:00
54960940,arc170_a,3,1,4,0,True,,2026-09-10T17:50:18.575250+00:00
49807049,arc170_b,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:18.610540+00:00
50130200,arc170_c,1,7,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:18.669305+00:00
51377709,arc170_c,6,2,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:18.751520+00:00
52698796,arc170_c,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:18.829937+00:00
49565151,arc170_d,0,1,0,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:18.959779+00:00
49588055,arc170_d,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:19.018916+00:00
55000897,arc171_a,0,1,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:19.149223+00:00
50078211,arc171_b,0,4,0,4,False,fails frozen pass/fail precondition,2026-09-10T17:50:19.158557+00:00
50136893,arc171_b,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:19.169731+00:00
50018799,arc171_d,7,1,8,0,True,,2026-09-10T17:50:19.234273+00:00
51665861,arc171_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:19.238782+00:00
50474956,arc172_b,3,5,8,0,True,,2026-09-10T17:50:19.643326+00:00
51141760,arc172_c,6,2,8,0,True,,2026-09-10T17:50:20.063898+00:00
51750768,arc173_a,5,3,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:20.166957+00:00
53255887,arc173_a,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:20.796171+00:00
53665831,arc173_a,6,2,8,0,True,,2026-09-10T17:50:21.431258+00:00
53784013,arc173_a,6,2,8,0,True,,2026-09-10T17:50:22.088359+00:00
54010856,arc173_a,7,1,8,0,True,,2026-09-10T17:50:22.425135+00:00
51157170,arc173_b,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:22.666334+00:00
51178140,arc173_b,7,1,8,0,True,,2026-09-10T17:50:23.089053+00:00
52906431,arc173_b,6,2,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:23.997467+00:00
51460321,arc173_c,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:24.129825+00:00
51134374,arc173_e,5,3,8,0,True,,2026-09-10T17:50:24.528741+00:00
51138423,arc173_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:25.060266+00:00
54196806,arc174_a,7,1,8,0,True,,2026-09-10T17:50:25.171678+00:00
51500083,arc174_b,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:25.237901+00:00
53660002,arc174_b,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:25.387243+00:00
51898575,arc175_a,6,2,8,0,True,,2026-09-10T17:50:25.520243+00:00
52650326,arc175_a,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:25.669280+00:00
52661518,arc175_a,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:25.886511+00:00
52999116,arc175_a,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:25.964791+00:00
51713549,arc175_b,6,1,7,0,True,,2026-09-10T17:50:25.984162+00:00
51749871,arc175_b,4,3,7,0,True,,2026-09-10T17:50:26.045016+00:00
51792735,arc175_b,6,1,7,0,True,,2026-09-10T17:50:26.291382+00:00
51933297,arc175_b,6,1,7,0,True,,2026-09-10T17:50:26.504477+00:00
52484583,arc175_b,7,0,7,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:26.698745+00:00
52710253,arc175_b,7,0,7,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:26.718538+00:00
53758611,arc175_b,7,0,7,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:26.721246+00:00
51662167,arc175_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:26.830735+00:00
53001483,arc175_c,7,1,8,0,True,,2026-09-10T17:50:27.011900+00:00
51662439,arc175_d,0,7,6,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:27.379216+00:00
51701679,arc175_d,5,2,5,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:27.389541+00:00
52191885,arc175_d,5,2,5,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:27.399600+00:00
53668393,arc176_a,2,6,2,6,False,fails frozen pass/fail precondition,2026-09-10T17:50:27.452844+00:00
55031190,arc176_a,1,7,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:50:27.508713+00:00
52671232,arc176_d,5,1,6,0,True,,2026-09-10T17:50:27.718885+00:00
53706270,arc177_a,7,1,8,0,True,,2026-09-10T17:50:27.886898+00:00
54236460,arc178_b,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:28.104557+00:00
54290534,arc178_b,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:28.135760+00:00
53680716,arc178_d,2,6,8,0,True,,2026-09-10T17:50:28.147158+00:00
54889248,arc179_a,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:28.206826+00:00
55011877,arc179_a,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:50:28.216959+00:00
54187921,arc179_b,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:50:28.391554+00:00
54190165,arc179_b,6,2,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:50:28.477370+00:00
54184092,arc179_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:50:28.764248+00:00
55028160,arc180_b,2,6,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:50:28.992774+00:00
55021276,arc180_c,5,3,8,0,True,,2026-09-10T17:50:29.071393+00:00
